 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
   1      6  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2006011     2346.00              MOTOR  Line C    
   1      6  2020                                                          8046-M00MOTOR ASS'Y-MG1  2006011      675.00              MOTOR  Line J    
   1      6  2020                                       G5584-CBA0-LREAR COVER & BASE ASS'Y-C300-L  2005261       68.00              MOTOR  Line B    
   1      6  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2005281       15.00              MOTOR  Line B    
   1      7  2020                                                               4051-0820MOTOR-LFD  2007011     3600.00              MOTOR  Line B    
   1      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004011      360.00              MOTOR  Line J    
   1      4  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2004011     2000.00              MOTOR  Line B    
   1      4  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2004011     1728.00              MOTOR  Line C    
   1      6  2020                                                          8047-M00MOTOR ASS'Y-MG2  2006011      675.00              MOTOR  Line J    
   1      6  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2005272      107.00              MOTOR  Line B    
   1      6  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2005281       39.00              MOTOR  Line B    
   1      7  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2007011      540.00              MOTOR  Line B    
   1      7  2020                                             8040-RA0-000ARMATURE ASS'Y-JTEKT AD2  2006241       46.00              MOTOR  Line J    
   1      7  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2007011      864.00              MOTOR  Line B    
   1      7  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2007011      300.00              MOTOR  Line B    
   1      8  2020                                                     5060-BA0Base SM3, P620A -SM3  2007311      433.00              MOTOR  Line B    
   1      2  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2002011     1296.00              MOTOR  Line C    
   1      4  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2004011     1152.00              MOTOR  Line B    
   1      6  2020                                                G5584-E12UPPER CASE - C300-C300-L  2005281      180.00              MOTOR  Line B    
   1      7  2020                                                            8002-H10METAL BEARING  1911301    19550.00              MOTOR  Line J    
   1      7  2020                                             8040-C04-F-001FRONT FLANGE-JTEKT AD2  2006251      280.00              MOTOR  Line J    
   1      7  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2007011      360.00              MOTOR  Line J    
   1      7  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2007011     2160.00              MOTOR  Line C    
   1      2  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2002011      354.00              MOTOR  Line C    
   1      4  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2004011     6048.00              MOTOR  Line D    
   1      6  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2006011     1080.00              MOTOR  Line B    
   1      8  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2007301       50.00              MOTOR  Line B    
   1      8  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2008011     2304.00              MOTOR  Line C    
   1      8  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2008011     1470.00              MOTOR  Line D    
   1      9  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2009011      720.00              MOTOR  Line J    
   1      9  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2009011     4536.00              MOTOR  Line B    
   1      9  2020                                       G5584-CBA0-LREAR COVER & BASE ASS'Y-C300-L  2009011       40.00              MOTOR  Line B    
   1     10  2020                                                8023-H01-002CASING-M3M4,Ai9X,CMF1  2009291       50.00              MOTOR  Line C    
   1     10  2020                                       G5584-CBA0-LREAR COVER & BASE ASS'Y-C300-L  2009261      660.00              MOTOR  Line B    
   1     10  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009251      288.00              MOTOR  Line C    
   1      9  2020                5592-1-519709Motor Blower 5592-3-519709 Bergstorm LHD-P5 LHD HIGH  2009011      300.00              MOTOR  Line B    
   1      9  2020                                   5592-E11PLASTIC LOWER CASE P5 FIAT-C  BLACK-P5  2008151       47.00              MOTOR  Line B    
   1      9  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2008241       48.00              MOTOR  Line B    
